500	471	4	883865391
500	217	4	883876053
500	282	4	883875092
500	100	4	883865104
500	1160	5	883865483
500	9	4	883865042
500	285	3	883865020
500	257	3	883865321
501	342	4	883346823
501	845	3	883348036
501	369	4	883348703
501	591	4	883348138
501	546	4	883348283
501	685	3	883347774
501	24	3	883348519
501	13	4	883348011
501	405	4	883347857
501	111	3	883348474
501	952	4	883348114
501	1011	4	883348519
502	350	3	883701792
502	258	2	883701927
502	681	1	883702631
502	259	3	883702448
502	243	3	883702945
502	270	2	883702043
503	70	4	880383174
503	753	1	880383064
503	504	4	880472298
503	702	2	880383236
503	739	1	880383490
503	285	4	884637911
503	133	5	880472272
503	740	5	879438411
503	662	3	880383467
503	26	2	880383200
503	319	3	879438024
503	452	1	879454950
503	14	3	879438161
503	286	3	879438191
503	166	5	880472188
503	423	5	880472321
503	732	3	880383467
503	432	5	880472102
503	268	5	884637610
503	12	3	879454675
503	47	5	880472216
503	25	4	879438685
503	1	5	879438233
503	707	5	880382768
503	744	2	879454442
503	213	5	880383030
504	942	4	887841136
504	4	4	887839260
504	448	5	887840134
504	651	4	887832531
504	631	4	887837701
504	411	4	887831447
504	393	3	887909456
504	65	4	887838717
504	485	4	887839745
504	70	3	887838869
504	961	4	887839081
504	88	3	887909839
504	490	4	887909816
504	53	4	887911730
504	1084	4	887837958
504	632	3	887837701
504	90	3	887910552
504	447	4	887909816
504	102	3	887910409
504	1277	4	887832012
504	40	4	887910409
504	245	4	887831274
504	465	3	887909936
504	238	3	887912416
504	731	3	887840014
504	196	4	887838935
504	219	3	887911314
504	506	4	887910552
504	409	4	889550757
504	1210	3	887840637
504	1050	4	887832433
504	399	4	887840882
504	392	5	887908645
504	291	4	887832043
504	628	4	887831678
504	357	4	887832705
504	725	3	887911973
504	99	3	887837739
504	142	3	887841158
504	1118	3	887911035
505	228	2	889333894
505	988	3	888631371
505	177	3	889334477
505	202	3	889333508
505	435	3	889333676
505	50	3	889334067
505	125	3	889334373
505	385	4	889334477
505	154	1	889334555
505	22	5	889333274
505	307	4	889332705
505	174	4	889333340
505	31	4	889334067
505	71	4	889333937
505	73	4	889334248
505	604	5	889333598
505	1039	4	889334004
505	692	3	889334583
506	578	3	885135881
506	1136	3	877539905
506	423	5	874874850
506	67	3	874874894
506	96	4	874873423
506	461	2	874873944
506	503	4	874874396
506	210	5	885135737
506	432	4	874873112
506	294	4	877861414
506	208	4	874873423
506	435	5	874873744
506	62	3	874874894
506	69	5	874873327
506	699	4	888848303
506	746	5	874875062
506	181	5	874874676
506	94	3	874876599
506	1089	1	889979761
506	161	4	885135881
506	676	1	874945513
506	755	4	874876486
506	42	3	874873247
506	418	4	874874055
506	582	3	874873423
506	478	4	874873067
506	880	1	885135560
506	29	2	874874894
506	642	4	874874000
506	46	3	874874802
506	248	2	880198305
506	665	2	885135882
506	393	3	874874802
506	328	4	885135476
506	10	2	874862734
506	187	5	885135819
506	576	4	885135954
506	211	4	874873198
506	568	5	889979761
507	334	5	889964748
507	333	4	889964121
507	257	5	889966054
507	222	5	889965997
507	313	5	889964121
507	269	2	889964121
507	678	5	889966088
507	319	3	889964074
507	894	5	889964162
508	168	4	883767172
508	222	3	883777281
508	154	5	883767704
508	229	2	883777346
508	423	5	883777430
508	230	2	883768706
508	132	5	883767279
508	70	4	883776748
508	96	2	883768886
508	191	5	883767383
508	511	4	883767246
508	357	5	883767246
508	52	4	883777047
508	1153	4	883768797
509	301	2	883591043
509	345	1	883590115
509	326	4	883591043
509	307	2	883590729
509	343	3	883591319
510	258	4	887667465
510	300	5	887667439
510	243	3	887667780
510	681	1	887667808
510	313	5	887667439
511	908	4	890004938
511	322	3	890005102
511	948	3	890004916
511	288	4	890004795
512	527	5	888579645
512	302	4	888578289
512	56	5	888579996
513	323	5	885062636
513	50	5	885062365
513	252	5	885063549
513	685	4	885062601
514	431	4	875463595
514	385	3	886189965
514	582	4	875318224
514	393	3	876067592
514	403	3	875463202
514	890	1	885180929
514	652	4	886189466
514	26	3	875463595
514	169	5	875308734
514	173	5	875462826
514	7	5	875309415
514	430	4	875462901
514	48	4	875318114
514	172	4	875462726
514	1160	4	886189748
514	10	4	875462867
514	174	5	875310992
514	31	4	886190665
514	294	3	885180929
514	64	4	875462645
514	425	5	875318291
514	229	3	875463525
514	194	4	875463525
514	747	4	875463245
514	197	4	875310992
514	462	4	875310992
514	97	5	875462764
514	116	4	875462426
514	1047	3	876063961
514	183	3	875462645
514	234	3	876063765
515	302	3	887658604
515	900	4	887658975
515	1399	4	887659718
515	748	2	887660131
515	687	3	887659718
515	269	2	887658844
516	660	5	891290593
516	286	5	891290565
516	212	4	891290649
517	335	3	875492066
517	1047	2	892659923
517	823	2	892659923
517	333	3	892659922
517	405	4	892659893
517	237	1	892659923
518	126	4	876823018
518	864	3	876823324
518	1011	4	876823645
518	300	3	876822581
518	1335	3	876823018
518	1040	3	876823541
518	147	4	876823324
518	820	2	876824218
518	412	1	876824266
518	476	4	876823324
518	9	3	876822811
518	10	3	876822744
519	1293	5	883250148
519	339	3	883248222
519	264	2	883248251
519	313	5	883248134
519	351	5	883250102
519	680	5	883248595
519	340	5	883248251
519	328	2	883248251
520	286	5	885168591
520	302	3	885170330
520	898	5	885168939
520	240	1	885170476
521	763	4	884476152
521	97	3	884478049
521	96	4	884477853
521	732	3	884478135
521	163	3	884478483
521	99	3	885253937
521	240	3	884476067
521	402	3	885253501
521	31	3	884478135
521	109	5	884475845
521	967	3	885254071
521	172	3	884478049
521	95	3	885253266
521	13	2	884476240
521	159	3	885253904
521	405	2	884476820
521	748	3	884475618
521	154	2	884478119
521	2	3	886063310
521	17	1	885254888
521	1013	1	884476820
521	186	4	884478358
521	298	3	884476126
521	742	3	884477512
522	134	5	876961020
522	23	5	876961248
522	543	4	876961076
522	492	4	876961190
522	11	4	876961076
523	634	5	883700743
523	1	5	883701763
523	70	5	883700743
523	306	5	883699583
523	582	4	883701154
523	477	3	883703495
523	301	4	883700064
523	663	5	883701962
523	430	4	883702125
523	384	3	883703495
523	210	5	883702209
523	722	3	883703495
523	1195	5	883700969
523	1041	4	883702411
523	1014	5	883700307
523	508	3	883703495
524	209	4	884634755
524	432	1	884636151
524	472	3	884323500
524	837	2	884637467
524	1124	3	884637528
524	124	5	884322113
524	94	2	884637245
524	612	3	884635204
524	895	4	884320358
524	484	4	884634646
524	583	4	884635326
524	511	5	884634707
524	482	5	884634938
524	478	3	884637376
524	211	5	884635136
524	1553	3	884635136
524	238	4	884634755
524	550	3	884636958
524	321	3	884321179
524	32	4	884634679
524	447	5	884636182
524	50	4	884634615
524	549	4	884636931
524	186	3	884634995
524	496	2	884637314
524	402	2	884636617
524	107	3	884628284
524	517	4	884635136
524	546	4	884627594
524	7	2	884627065
524	367	5	884636453
524	748	2	884321592
524	1065	1	884636646
524	618	3	884636416
524	393	3	884637032
524	606	4	884634968
524	654	5	884634877
524	638	2	884637914
524	195	2	884634849
524	1093	4	884628136
524	498	5	884636453
524	414	4	884635136
524	419	1	884635031
524	132	4	884634968
524	508	5	884322047
524	1126	1	884637409
524	273	3	884322113
524	449	3	884637245
524	216	5	884634849
525	127	3	881085647
525	475	3	881086108
525	1014	3	881086468
525	124	3	881086108
525	928	3	881086586
525	762	4	881085917
525	289	3	881085256
525	1047	2	881086274
525	322	2	881085256
526	690	3	885681910
526	475	5	885682635
526	288	4	885681910
526	508	4	885682590
526	751	2	885681958
526	742	3	885682562
526	331	3	885681935
526	300	2	885682031
526	307	2	885681958
526	276	4	885682477
526	277	2	885682657
527	169	4	879455961
527	466	2	879455765
527	182	5	879456132
527	628	3	879456289
527	14	2	879456663
527	283	4	879456405
527	91	2	879455873
527	528	3	879456104
527	462	3	879455707
527	855	2	879455814
527	657	4	879455999
527	200	3	879455999
527	671	5	879455873
527	647	5	879455654
527	673	4	879456587
527	70	4	879455873
527	183	5	879456691
527	496	4	879456248
527	153	5	879455847
527	11	4	879456662
527	170	3	879456637
527	211	4	879456289
528	210	5	886101976
528	185	4	886101652
528	505	4	886101956
528	168	4	888522642
528	203	4	888522613
528	56	3	886101428
528	109	4	886812980
528	77	3	886101428
528	173	5	886101610
529	288	4	882535353
529	286	4	882534996
529	258	4	882535091
529	322	4	882535383
529	749	4	882535466
529	880	4	882535304
529	343	3	882535180
530	582	4	883783631
530	64	5	883790942
530	487	4	883784557
530	815	4	886202404
530	660	3	883785464
530	88	4	890627443
530	98	4	883784195
531	245	4	887049049
531	286	5	887048741
531	751	4	887048836
531	338	1	887048938
531	690	5	887048789
532	346	5	885761690
532	451	4	874789474
532	1039	4	888629863
532	796	5	888635445
532	227	4	874788566
532	135	3	888629938
532	44	5	888637085
532	925	4	892520642
532	267	3	875441348
532	268	4	875441085
532	898	4	884594575
532	824	4	888634802
532	570	4	888629804
532	946	5	888635366
532	402	5	893118712
532	795	2	874789538
532	842	4	888635407
532	72	3	888636538
532	619	5	889235367
532	24	5	892867296
532	77	5	892519935
532	676	5	892521554
532	295	5	884594761
532	269	4	891288537
532	147	4	888634802
532	315	3	888636423
532	411	3	874792031
532	535	5	888637085
532	52	4	888629446
532	318	5	893119439
532	4	5	893119415
532	708	4	877634392
532	498	4	888629124
532	218	5	889235367
532	181	5	889235367
532	230	5	893118712
532	139	5	874792232
532	316	4	888631773
532	100	5	893119335
532	496	5	893119491
532	781	5	877635505
532	722	3	888629836
532	833	4	888629804
532	191	5	888635366
533	294	4	879193088
533	504	4	888845229
533	792	3	879190771
533	284	1	879192641
533	15	4	879192641
533	150	3	886425704
533	239	3	879192157
533	31	3	879191265
533	1047	3	887032276
533	356	4	879191652
533	197	5	882902988
533	237	2	879193048
533	747	5	879438767
533	1173	4	885820219
533	423	5	888844906
533	663	5	879191022
533	566	4	879191652
533	205	5	882902988
533	43	4	879439341
533	300	4	888844557
533	823	4	879192901
533	109	2	879192986
533	596	2	880402996
533	866	2	887032297
533	367	2	879191972
533	230	4	879191563
533	297	4	893160944
533	134	4	879439379
533	176	1	879191332
533	13	3	879192475
533	71	4	889450972
533	514	3	879190670
533	228	4	879191332
533	66	4	879439204
533	125	5	891263021
533	1147	3	879439204
533	871	2	879192730
533	94	4	879192184
533	148	3	882902641
533	988	2	882821725
533	174	4	879191184
533	257	4	882195275
534	121	4	877808002
534	3	4	877808031
534	978	4	877808175
534	15	4	877807873
534	405	3	877807935
534	546	4	877808120
534	1327	2	877808281
534	149	2	877808237
534	21	4	877807905
534	235	4	877807973
534	477	3	877807780
534	105	4	877808198
534	331	4	877807429
535	87	5	879618965
535	14	3	879618743
535	628	4	879618246
535	558	5	879618385
535	196	4	879617894
535	482	4	879619107
535	9	5	879617779
535	152	4	879618385
535	692	4	879618880
535	1474	4	879618207
535	1039	4	879618058
535	654	5	879617856
535	721	3	879618464
535	284	4	879619144
535	942	4	879619035
535	193	4	879618700
535	194	5	879617663
535	381	3	879617818
535	188	3	879618999
535	612	4	879618385
535	136	5	879619107
535	237	4	879617779
535	461	3	879617663
535	778	2	879617819
535	16	4	879618532
535	45	3	879618655
535	79	3	879618502
535	702	1	879619067
535	511	3	879618655
535	213	5	879618849
535	319	5	879617310
535	64	5	879617531
535	215	4	879619144
535	83	4	879618091
535	492	4	879618742
536	151	3	882318442
536	210	5	882359477
536	1140	1	882364876
536	419	3	882360993
536	1115	5	882318369
536	190	5	882359431
536	403	3	882360496
536	707	5	882359678
536	740	4	882318630
536	180	4	882359431
536	405	2	882318246
536	96	4	882359988
536	566	5	882360264
536	136	4	882359780
536	713	4	882318741
536	498	5	882359906
536	480	5	882359370
536	493	4	882359333
536	408	5	882318561
536	121	4	882318820
536	736	5	882360264
536	546	2	882318533
536	168	5	882359863
536	486	4	882359652
536	84	4	882363820
536	389	5	882360734
537	638	3	886030682
537	10	4	886030109
537	739	1	886032154
537	123	2	886030109
537	971	4	886031375
537	707	4	886031576
537	262	5	886028446
537	1267	3	886032123
537	724	3	886031886
537	99	2	886031375
537	221	3	886029841
537	433	4	886031634
537	290	2	886030254
537	466	4	886031149
537	678	1	886029181
537	20	3	886029974
537	1103	4	886031407
537	322	1	886029153
537	178	4	886030767
537	614	3	886031473
537	523	3	886030682
537	435	3	886031933
537	346	3	886028544
537	180	4	886031342
537	543	5	886031074
537	234	3	886031211
537	238	4	886030966
537	709	4	886031342
537	988	1	886029488
537	746	3	886031149
537	657	3	886030966
537	116	3	886029841
537	688	1	886029153
537	480	4	886030622
537	979	2	886030317
537	921	3	886031074
537	14	4	886030108
537	323	1	886029211
537	333	2	886028707
537	196	3	886030831
537	127	5	886030622
537	652	3	886031074
537	730	3	886031211
537	1010	2	886030381
537	474	5	886030805
537	338	1	886029239
537	212	3	886032123
537	464	4	886031506
537	213	4	886031830
537	1475	2	886031786
537	97	2	886031720
537	970	3	886032184
537	26	3	886031913
537	52	3	886030891
537	490	4	886031786
537	1129	1	886030051
537	273	3	886029727
537	132	3	886031074
537	896	3	886028604
537	48	4	886030805
537	98	3	886030583
537	387	4	886031860
537	566	2	886032183
537	15	3	886030051
537	117	2	886030011
537	694	4	886031407
537	713	3	886030177
537	1084	3	886030050
537	924	3	886030254
537	96	3	886031576
537	230	2	886031860
537	76	3	886031934
537	646	2	886030552
537	382	3	886030938
537	448	3	886032001
537	486	3	886031149
537	272	4	886028446
537	1005	3	886031752
538	423	4	877108919
538	143	3	877364003
538	385	3	877108345
538	294	3	877095702
538	100	4	877109748
538	28	3	877107491
538	82	4	877107558
538	12	4	877107633
538	79	4	877107050
538	181	3	877107700
538	234	3	877108077
538	210	3	877106665
538	153	4	877106976
539	239	3	879788572
539	640	2	879788101
539	238	3	879788045
539	69	5	879787801
539	487	3	879788101
539	962	4	879788195
539	133	4	879788136
539	610	4	879788533
539	963	4	879788533
540	293	4	882157084
540	475	4	882156983
540	220	3	882157820
540	628	3	882157148
540	20	4	882157509
540	473	3	882157687
540	9	5	882156965
540	597	4	882157248
540	340	4	882156710
540	181	4	882157060
541	259	1	884046888
541	755	5	883874716
541	1084	4	883864569
541	91	5	883874683
541	418	5	883874646
541	402	3	883864946
541	417	4	883874749
541	843	4	884645883
541	1315	1	884046202
541	71	5	883874716
541	676	3	883865063
541	38	3	883871617
541	526	4	883865088
541	542	1	884046888
541	627	4	883874749
541	511	4	883864739
541	404	4	883874646
541	403	3	883865110
541	405	3	883871695
541	66	4	883865929
541	584	3	883874646
542	625	3	886533588
542	13	4	886533002
542	80	3	886533142
542	864	3	886533112
542	775	2	886533253
542	15	2	886533483
542	734	3	886533303
542	208	4	886532881
542	789	3	886532909
542	1061	2	886533275
542	427	5	886532294
542	418	4	886533562
542	451	3	886532971
542	186	4	886532909
542	122	3	886533253
542	41	4	886533068
542	433	3	886532838
542	11	2	886533710
542	97	4	886533754
542	732	3	886533227
542	585	2	886533068
542	71	3	886533562
543	919	2	874863549
543	169	4	875663267
543	550	2	877547005
543	118	3	874862036
543	720	2	877546306
543	656	4	875665787
543	1524	4	874866319
543	1014	4	875655073
543	70	4	874863155
543	684	4	874864737
543	134	5	874862967
543	16	3	875655073
543	102	4	874863155
543	576	4	877546306
543	204	4	874864737
543	89	4	877545605
543	715	3	877550534
543	709	3	874866535
543	147	4	877543316
543	651	3	877546306
543	211	4	877547441
543	11	3	874866116
543	636	3	876718718
543	303	4	875664365
543	509	3	874863734
543	12	5	875665787
543	114	4	874864346
543	730	3	874864346
543	192	4	874863878
543	663	4	874866208
543	397	3	877547005
543	94	3	877550791
544	288	2	884795135
544	338	2	884796062
544	328	3	884795581
544	313	5	884795413
544	259	1	884795581
545	151	4	880348074
545	563	3	879900011
545	373	3	879899523
545	121	5	879899299
545	29	3	880347984
545	31	4	884133988
545	569	3	879900011
545	99	4	880347957
545	173	5	879900185
545	550	3	879899327
545	732	4	879899619
545	176	4	879899125
545	174	4	879899125
545	211	3	879900586
545	193	3	884133988
545	391	2	883115552
545	578	4	884134936
545	751	3	883115062
545	94	3	879900794
545	588	4	879901459
545	234	3	879899905
545	1228	3	884134603
545	546	3	879901281
545	202	4	879900388
545	204	4	879899641
545	405	4	879899380
546	977	5	885140939
546	234	4	885141332
546	294	1	885139779
546	145	4	885141502
546	769	4	885141465
546	447	3	885141360
546	590	4	885141538
546	53	5	885141502
546	751	3	885139871
546	181	5	885140754
547	345	5	891282555
547	315	4	891282555
547	313	5	891282611
547	338	2	891282967
548	3	1	891415967
548	326	4	891043278
548	245	4	891042624
548	331	4	891042530
548	925	2	891415709
548	678	4	891043547
548	1013	3	891043910
548	751	4	891042851
548	295	5	891044304
548	229	5	891044596
548	905	4	891044198
548	277	3	891415540
548	898	1	891043509
548	358	2	891043547
548	13	1	891415677
548	156	5	891044356
548	595	4	891416071
548	343	4	891043547
548	346	4	891042624
548	257	5	891044304
548	203	5	891044446
548	79	5	891044482
548	525	5	891044446
548	628	2	891415890
548	310	3	891042474
549	411	3	881672667
549	620	3	881672650
549	237	4	881672605
549	181	4	881672241
550	1620	4	883425448
550	688	3	883425762
550	877	4	883425723
550	252	1	883426119
550	294	3	883426119
550	924	4	883426027
551	315	5	892775389
551	95	5	892783791
551	227	5	892783488
551	1047	4	892785264
551	735	5	892783110
551	68	2	892783972
551	182	5	892776824
551	186	5	892783142
551	356	4	892783829
551	411	1	892784437
551	198	5	892778035
551	150	3	892782807
551	708	1	892783830
551	204	4	892777673
551	762	5	892784130
551	1139	4	892785263
551	1443	5	892784942
551	924	5	892783451
551	774	5	892783314
551	448	4	892783242
551	739	4	892784710
551	72	5	892783972
551	1135	5	892785331
